path,label
D:\datasets\quickdraw\normal_images\watermelon_167.jpg,0
D:\datasets\quickdraw\normal_images\mushroom_352.jpg,2
D:\datasets\quickdraw\normal_images\basketball_486.jpg,10
D:\datasets\quickdraw\normal_images\grass_32.jpg,1
D:\datasets\quickdraw\normal_images\ladder_149.jpg,14
D:\datasets\quickdraw\normal_images\hurricane_296.jpg,12
D:\datasets\quickdraw\normal_images\zigzag_92.jpg,13
D:\datasets\quickdraw\normal_images\basketball_227.jpg,10
D:\datasets\quickdraw\normal_images\bush_492.jpg,3
D:\datasets\quickdraw\normal_images\paper clip_423.jpg,9
D:\datasets\quickdraw\normal_images\zigzag_122.jpg,13
D:\datasets\quickdraw\normal_images\baseball_28.jpg,5
D:\datasets\quickdraw\normal_images\bush_486.jpg,3
D:\datasets\quickdraw\normal_images\mushroom_41.jpg,2
D:\datasets\quickdraw\normal_images\rainbow_250.jpg,11
D:\datasets\quickdraw\normal_images\mushroom_334.jpg,2
D:\datasets\quickdraw\normal_images\cloud_128.jpg,7
D:\datasets\quickdraw\normal_images\paper clip_115.jpg,9
D:\datasets\quickdraw\normal_images\zigzag_483.jpg,13
D:\datasets\quickdraw\normal_images\paper clip_146.jpg,9
D:\datasets\quickdraw\normal_images\bush_484.jpg,3
D:\datasets\quickdraw\normal_images\cloud_296.jpg,7
D:\datasets\quickdraw\normal_images\rainbow_73.jpg,11
D:\datasets\quickdraw\normal_images\ladder_91.jpg,14
D:\datasets\quickdraw\normal_images\fork_418.jpg,4
D:\datasets\quickdraw\normal_images\rainbow_7.jpg,11
D:\datasets\quickdraw\normal_images\nail_122.jpg,8
D:\datasets\quickdraw\normal_images\watermelon_68.jpg,0
D:\datasets\quickdraw\normal_images\grass_87.jpg,1
D:\datasets\quickdraw\normal_images\fork_240.jpg,4
D:\datasets\quickdraw\normal_images\baseball_79.jpg,5
D:\datasets\quickdraw\normal_images\bush_343.jpg,3
D:\datasets\quickdraw\normal_images\baseball_361.jpg,5
D:\datasets\quickdraw\normal_images\watermelon_242.jpg,0
D:\datasets\quickdraw\normal_images\squiggle_247.jpg,6
D:\datasets\quickdraw\normal_images\grass_446.jpg,1
D:\datasets\quickdraw\normal_images\squiggle_352.jpg,6
D:\datasets\quickdraw\normal_images\squiggle_283.jpg,6
D:\datasets\quickdraw\normal_images\bush_278.jpg,3
D:\datasets\quickdraw\normal_images\cloud_414.jpg,7
D:\datasets\quickdraw\normal_images\grass_180.jpg,1
D:\datasets\quickdraw\normal_images\grass_90.jpg,1
D:\datasets\quickdraw\normal_images\mushroom_2.jpg,2
D:\datasets\quickdraw\normal_images\rainbow_41.jpg,11
D:\datasets\quickdraw\normal_images\basketball_317.jpg,10
D:\datasets\quickdraw\normal_images\paper clip_361.jpg,9
D:\datasets\quickdraw\normal_images\mushroom_166.jpg,2
D:\datasets\quickdraw\normal_images\nail_74.jpg,8
D:\datasets\quickdraw\normal_images\basketball_388.jpg,10
D:\datasets\quickdraw\normal_images\squiggle_462.jpg,6
D:\datasets\quickdraw\normal_images\zigzag_495.jpg,13
D:\datasets\quickdraw\normal_images\paper clip_299.jpg,9
D:\datasets\quickdraw\normal_images\rainbow_294.jpg,11
D:\datasets\quickdraw\normal_images\squiggle_360.jpg,6
D:\datasets\quickdraw\normal_images\hurricane_420.jpg,12
D:\datasets\quickdraw\normal_images\bush_55.jpg,3
D:\datasets\quickdraw\normal_images\nail_391.jpg,8
D:\datasets\quickdraw\normal_images\zigzag_362.jpg,13
D:\datasets\quickdraw\normal_images\paper clip_137.jpg,9
D:\datasets\quickdraw\normal_images\hurricane_498.jpg,12
D:\datasets\quickdraw\normal_images\zigzag_327.jpg,13
D:\datasets\quickdraw\normal_images\fork_274.jpg,4
D:\datasets\quickdraw\normal_images\mushroom_241.jpg,2
D:\datasets\quickdraw\normal_images\nail_112.jpg,8
D:\datasets\quickdraw\normal_images\watermelon_355.jpg,0
D:\datasets\quickdraw\normal_images\bush_327.jpg,3
D:\datasets\quickdraw\normal_images\rainbow_413.jpg,11
D:\datasets\quickdraw\normal_images\fork_139.jpg,4
D:\datasets\quickdraw\normal_images\paper clip_38.jpg,9
D:\datasets\quickdraw\normal_images\zigzag_361.jpg,13
D:\datasets\quickdraw\normal_images\nail_141.jpg,8
D:\datasets\quickdraw\normal_images\ladder_380.jpg,14
D:\datasets\quickdraw\normal_images\squiggle_154.jpg,6
D:\datasets\quickdraw\normal_images\watermelon_214.jpg,0
D:\datasets\quickdraw\normal_images\bush_216.jpg,3
D:\datasets\quickdraw\normal_images\squiggle_173.jpg,6
D:\datasets\quickdraw\normal_images\watermelon_50.jpg,0
D:\datasets\quickdraw\normal_images\paper clip_221.jpg,9
D:\datasets\quickdraw\normal_images\hurricane_192.jpg,12
D:\datasets\quickdraw\normal_images\basketball_115.jpg,10
D:\datasets\quickdraw\normal_images\watermelon_303.jpg,0
D:\datasets\quickdraw\normal_images\baseball_10.jpg,5
D:\datasets\quickdraw\normal_images\cloud_16.jpg,7
D:\datasets\quickdraw\normal_images\grass_347.jpg,1
D:\datasets\quickdraw\normal_images\cloud_91.jpg,7
D:\datasets\quickdraw\normal_images\basketball_427.jpg,10
D:\datasets\quickdraw\normal_images\cloud_172.jpg,7
D:\datasets\quickdraw\normal_images\nail_422.jpg,8
D:\datasets\quickdraw\normal_images\ladder_339.jpg,14
D:\datasets\quickdraw\normal_images\hurricane_49.jpg,12
D:\datasets\quickdraw\normal_images\baseball_105.jpg,5
D:\datasets\quickdraw\normal_images\basketball_434.jpg,10
D:\datasets\quickdraw\normal_images\basketball_118.jpg,10
D:\datasets\quickdraw\normal_images\paper clip_17.jpg,9
D:\datasets\quickdraw\normal_images\nail_46.jpg,8
D:\datasets\quickdraw\normal_images\rainbow_378.jpg,11
D:\datasets\quickdraw\normal_images\fork_449.jpg,4
D:\datasets\quickdraw\normal_images\bush_293.jpg,3
D:\datasets\quickdraw\normal_images\cloud_212.jpg,7
D:\datasets\quickdraw\normal_images\squiggle_307.jpg,6
D:\datasets\quickdraw\normal_images\mushroom_213.jpg,2
D:\datasets\quickdraw\normal_images\hurricane_373.jpg,12
D:\datasets\quickdraw\normal_images\ladder_159.jpg,14
D:\datasets\quickdraw\normal_images\fork_228.jpg,4
D:\datasets\quickdraw\normal_images\zigzag_45.jpg,13
D:\datasets\quickdraw\normal_images\ladder_122.jpg,14
D:\datasets\quickdraw\normal_images\zigzag_40.jpg,13
D:\datasets\quickdraw\normal_images\watermelon_200.jpg,0
D:\datasets\quickdraw\normal_images\rainbow_57.jpg,11
D:\datasets\quickdraw\normal_images\mushroom_444.jpg,2
D:\datasets\quickdraw\normal_images\mushroom_345.jpg,2
D:\datasets\quickdraw\normal_images\squiggle_29.jpg,6
D:\datasets\quickdraw\normal_images\zigzag_172.jpg,13
D:\datasets\quickdraw\normal_images\nail_98.jpg,8
D:\datasets\quickdraw\normal_images\fork_256.jpg,4
D:\datasets\quickdraw\normal_images\grass_422.jpg,1
D:\datasets\quickdraw\normal_images\basketball_440.jpg,10
D:\datasets\quickdraw\normal_images\rainbow_268.jpg,11
D:\datasets\quickdraw\normal_images\watermelon_333.jpg,0
D:\datasets\quickdraw\normal_images\basketball_155.jpg,10
D:\datasets\quickdraw\normal_images\ladder_490.jpg,14
D:\datasets\quickdraw\normal_images\mushroom_357.jpg,2
D:\datasets\quickdraw\normal_images\squiggle_159.jpg,6
D:\datasets\quickdraw\normal_images\squiggle_316.jpg,6
D:\datasets\quickdraw\normal_images\hurricane_23.jpg,12
D:\datasets\quickdraw\normal_images\mushroom_448.jpg,2
D:\datasets\quickdraw\normal_images\mushroom_44.jpg,2
D:\datasets\quickdraw\normal_images\hurricane_220.jpg,12
D:\datasets\quickdraw\normal_images\squiggle_355.jpg,6
D:\datasets\quickdraw\normal_images\basketball_113.jpg,10
D:\datasets\quickdraw\normal_images\cloud_344.jpg,7
D:\datasets\quickdraw\normal_images\mushroom_429.jpg,2
D:\datasets\quickdraw\normal_images\squiggle_147.jpg,6
D:\datasets\quickdraw\normal_images\grass_63.jpg,1
D:\datasets\quickdraw\normal_images\bush_38.jpg,3
D:\datasets\quickdraw\normal_images\nail_416.jpg,8
D:\datasets\quickdraw\normal_images\basketball_139.jpg,10
D:\datasets\quickdraw\normal_images\mushroom_288.jpg,2
D:\datasets\quickdraw\normal_images\bush_108.jpg,3
D:\datasets\quickdraw\normal_images\bush_255.jpg,3
D:\datasets\quickdraw\normal_images\basketball_206.jpg,10
D:\datasets\quickdraw\normal_images\rainbow_273.jpg,11
D:\datasets\quickdraw\normal_images\rainbow_204.jpg,11
D:\datasets\quickdraw\normal_images\ladder_491.jpg,14
D:\datasets\quickdraw\normal_images\zigzag_213.jpg,13
D:\datasets\quickdraw\normal_images\zigzag_107.jpg,13
D:\datasets\quickdraw\normal_images\watermelon_311.jpg,0
D:\datasets\quickdraw\normal_images\hurricane_66.jpg,12
D:\datasets\quickdraw\normal_images\watermelon_213.jpg,0
D:\datasets\quickdraw\normal_images\baseball_241.jpg,5
D:\datasets\quickdraw\normal_images\cloud_250.jpg,7
D:\datasets\quickdraw\normal_images\rainbow_106.jpg,11
D:\datasets\quickdraw\normal_images\basketball_461.jpg,10
D:\datasets\quickdraw\normal_images\fork_2.jpg,4
D:\datasets\quickdraw\normal_images\rainbow_62.jpg,11
D:\datasets\quickdraw\normal_images\squiggle_160.jpg,6
D:\datasets\quickdraw\normal_images\baseball_168.jpg,5
D:\datasets\quickdraw\normal_images\ladder_243.jpg,14
D:\datasets\quickdraw\normal_images\grass_375.jpg,1
D:\datasets\quickdraw\normal_images\basketball_202.jpg,10
D:\datasets\quickdraw\normal_images\basketball_203.jpg,10
D:\datasets\quickdraw\normal_images\fork_401.jpg,4
D:\datasets\quickdraw\normal_images\ladder_4.jpg,14
D:\datasets\quickdraw\normal_images\paper clip_352.jpg,9
D:\datasets\quickdraw\normal_images\bush_137.jpg,3
D:\datasets\quickdraw\normal_images\ladder_146.jpg,14
D:\datasets\quickdraw\normal_images\mushroom_391.jpg,2
D:\datasets\quickdraw\normal_images\rainbow_91.jpg,11
D:\datasets\quickdraw\normal_images\baseball_474.jpg,5
D:\datasets\quickdraw\normal_images\cloud_109.jpg,7
D:\datasets\quickdraw\normal_images\grass_13.jpg,1
D:\datasets\quickdraw\normal_images\mushroom_368.jpg,2
D:\datasets\quickdraw\normal_images\nail_343.jpg,8
D:\datasets\quickdraw\normal_images\fork_258.jpg,4
D:\datasets\quickdraw\normal_images\watermelon_443.jpg,0
D:\datasets\quickdraw\normal_images\watermelon_389.jpg,0
D:\datasets\quickdraw\normal_images\hurricane_459.jpg,12
D:\datasets\quickdraw\normal_images\ladder_290.jpg,14
D:\datasets\quickdraw\normal_images\hurricane_118.jpg,12
D:\datasets\quickdraw\normal_images\ladder_399.jpg,14
D:\datasets\quickdraw\normal_images\rainbow_157.jpg,11
D:\datasets\quickdraw\normal_images\cloud_15.jpg,7
D:\datasets\quickdraw\normal_images\hurricane_317.jpg,12
D:\datasets\quickdraw\normal_images\bush_424.jpg,3
D:\datasets\quickdraw\normal_images\bush_345.jpg,3
D:\datasets\quickdraw\normal_images\ladder_329.jpg,14
D:\datasets\quickdraw\normal_images\ladder_118.jpg,14
D:\datasets\quickdraw\normal_images\fork_298.jpg,4
D:\datasets\quickdraw\normal_images\zigzag_425.jpg,13
D:\datasets\quickdraw\normal_images\mushroom_310.jpg,2
D:\datasets\quickdraw\normal_images\cloud_345.jpg,7
D:\datasets\quickdraw\normal_images\paper clip_34.jpg,9
D:\datasets\quickdraw\normal_images\bush_3.jpg,3
D:\datasets\quickdraw\normal_images\paper clip_445.jpg,9
D:\datasets\quickdraw\normal_images\squiggle_94.jpg,6
D:\datasets\quickdraw\normal_images\cloud_190.jpg,7
D:\datasets\quickdraw\normal_images\hurricane_69.jpg,12
D:\datasets\quickdraw\normal_images\mushroom_4.jpg,2
D:\datasets\quickdraw\normal_images\nail_113.jpg,8
D:\datasets\quickdraw\normal_images\basketball_402.jpg,10
D:\datasets\quickdraw\normal_images\grass_482.jpg,1
D:\datasets\quickdraw\normal_images\rainbow_264.jpg,11
D:\datasets\quickdraw\normal_images\squiggle_65.jpg,6
D:\datasets\quickdraw\normal_images\baseball_60.jpg,5
D:\datasets\quickdraw\normal_images\squiggle_308.jpg,6
D:\datasets\quickdraw\normal_images\basketball_357.jpg,10
D:\datasets\quickdraw\normal_images\ladder_181.jpg,14
D:\datasets\quickdraw\normal_images\hurricane_471.jpg,12
D:\datasets\quickdraw\normal_images\ladder_388.jpg,14
D:\datasets\quickdraw\normal_images\nail_292.jpg,8
D:\datasets\quickdraw\normal_images\grass_310.jpg,1
D:\datasets\quickdraw\normal_images\nail_256.jpg,8
D:\datasets\quickdraw\normal_images\cloud_79.jpg,7
D:\datasets\quickdraw\normal_images\hurricane_282.jpg,12
D:\datasets\quickdraw\normal_images\hurricane_359.jpg,12
D:\datasets\quickdraw\normal_images\fork_414.jpg,4
D:\datasets\quickdraw\normal_images\ladder_348.jpg,14
D:\datasets\quickdraw\normal_images\baseball_372.jpg,5
D:\datasets\quickdraw\normal_images\ladder_7.jpg,14
D:\datasets\quickdraw\normal_images\zigzag_80.jpg,13
D:\datasets\quickdraw\normal_images\nail_165.jpg,8
D:\datasets\quickdraw\normal_images\squiggle_305.jpg,6
D:\datasets\quickdraw\normal_images\paper clip_464.jpg,9
D:\datasets\quickdraw\normal_images\zigzag_475.jpg,13
D:\datasets\quickdraw\normal_images\paper clip_285.jpg,9
D:\datasets\quickdraw\normal_images\fork_182.jpg,4
D:\datasets\quickdraw\normal_images\baseball_388.jpg,5
D:\datasets\quickdraw\normal_images\ladder_493.jpg,14
D:\datasets\quickdraw\normal_images\squiggle_473.jpg,6
D:\datasets\quickdraw\normal_images\zigzag_54.jpg,13
D:\datasets\quickdraw\normal_images\mushroom_195.jpg,2
D:\datasets\quickdraw\normal_images\fork_74.jpg,4
D:\datasets\quickdraw\normal_images\cloud_320.jpg,7
D:\datasets\quickdraw\normal_images\basketball_497.jpg,10
D:\datasets\quickdraw\normal_images\hurricane_158.jpg,12
D:\datasets\quickdraw\normal_images\mushroom_395.jpg,2
D:\datasets\quickdraw\normal_images\nail_355.jpg,8
D:\datasets\quickdraw\normal_images\fork_281.jpg,4
D:\datasets\quickdraw\normal_images\fork_436.jpg,4
D:\datasets\quickdraw\normal_images\cloud_205.jpg,7
D:\datasets\quickdraw\normal_images\cloud_260.jpg,7
D:\datasets\quickdraw\normal_images\mushroom_96.jpg,2
D:\datasets\quickdraw\normal_images\ladder_423.jpg,14
D:\datasets\quickdraw\normal_images\zigzag_295.jpg,13
D:\datasets\quickdraw\normal_images\paper clip_1.jpg,9
D:\datasets\quickdraw\normal_images\rainbow_220.jpg,11
D:\datasets\quickdraw\normal_images\bush_138.jpg,3
D:\datasets\quickdraw\normal_images\nail_382.jpg,8
D:\datasets\quickdraw\normal_images\grass_71.jpg,1
D:\datasets\quickdraw\normal_images\mushroom_140.jpg,2
D:\datasets\quickdraw\normal_images\grass_439.jpg,1
D:\datasets\quickdraw\normal_images\paper clip_323.jpg,9
D:\datasets\quickdraw\normal_images\bush_207.jpg,3
D:\datasets\quickdraw\normal_images\nail_430.jpg,8
D:\datasets\quickdraw\normal_images\watermelon_434.jpg,0
D:\datasets\quickdraw\normal_images\mushroom_224.jpg,2
D:\datasets\quickdraw\normal_images\nail_227.jpg,8
D:\datasets\quickdraw\normal_images\cloud_237.jpg,7
D:\datasets\quickdraw\normal_images\paper clip_182.jpg,9
D:\datasets\quickdraw\normal_images\grass_367.jpg,1
D:\datasets\quickdraw\normal_images\paper clip_440.jpg,9
D:\datasets\quickdraw\normal_images\nail_424.jpg,8
D:\datasets\quickdraw\normal_images\squiggle_356.jpg,6
D:\datasets\quickdraw\normal_images\nail_493.jpg,8
D:\datasets\quickdraw\normal_images\basketball_30.jpg,10
D:\datasets\quickdraw\normal_images\paper clip_32.jpg,9
D:\datasets\quickdraw\normal_images\bush_74.jpg,3
D:\datasets\quickdraw\normal_images\watermelon_157.jpg,0
D:\datasets\quickdraw\normal_images\basketball_201.jpg,10
D:\datasets\quickdraw\normal_images\fork_284.jpg,4
D:\datasets\quickdraw\normal_images\zigzag_260.jpg,13
D:\datasets\quickdraw\normal_images\paper clip_130.jpg,9
D:\datasets\quickdraw\normal_images\bush_176.jpg,3
D:\datasets\quickdraw\normal_images\grass_377.jpg,1
D:\datasets\quickdraw\normal_images\baseball_389.jpg,5
D:\datasets\quickdraw\normal_images\baseball_53.jpg,5
D:\datasets\quickdraw\normal_images\squiggle_39.jpg,6
D:\datasets\quickdraw\normal_images\paper clip_9.jpg,9
D:\datasets\quickdraw\normal_images\baseball_259.jpg,5
D:\datasets\quickdraw\normal_images\mushroom_86.jpg,2
D:\datasets\quickdraw\normal_images\zigzag_413.jpg,13
D:\datasets\quickdraw\normal_images\basketball_416.jpg,10
D:\datasets\quickdraw\normal_images\hurricane_314.jpg,12
D:\datasets\quickdraw\normal_images\grass_433.jpg,1
D:\datasets\quickdraw\normal_images\squiggle_117.jpg,6
D:\datasets\quickdraw\normal_images\zigzag_296.jpg,13
D:\datasets\quickdraw\normal_images\baseball_77.jpg,5
D:\datasets\quickdraw\normal_images\baseball_482.jpg,5
D:\datasets\quickdraw\normal_images\watermelon_197.jpg,0
D:\datasets\quickdraw\normal_images\baseball_423.jpg,5
D:\datasets\quickdraw\normal_images\watermelon_248.jpg,0
D:\datasets\quickdraw\normal_images\cloud_132.jpg,7
D:\datasets\quickdraw\normal_images\hurricane_447.jpg,12
D:\datasets\quickdraw\normal_images\mushroom_220.jpg,2
D:\datasets\quickdraw\normal_images\cloud_135.jpg,7
D:\datasets\quickdraw\normal_images\grass_387.jpg,1
D:\datasets\quickdraw\normal_images\mushroom_54.jpg,2
D:\datasets\quickdraw\normal_images\zigzag_189.jpg,13
D:\datasets\quickdraw\normal_images\bush_217.jpg,3
D:\datasets\quickdraw\normal_images\rainbow_210.jpg,11
D:\datasets\quickdraw\normal_images\mushroom_426.jpg,2
D:\datasets\quickdraw\normal_images\bush_307.jpg,3
D:\datasets\quickdraw\normal_images\baseball_486.jpg,5
D:\datasets\quickdraw\normal_images\ladder_461.jpg,14
D:\datasets\quickdraw\normal_images\baseball_293.jpg,5
D:\datasets\quickdraw\normal_images\fork_201.jpg,4
D:\datasets\quickdraw\normal_images\grass_360.jpg,1
D:\datasets\quickdraw\normal_images\paper clip_55.jpg,9
D:\datasets\quickdraw\normal_images\nail_342.jpg,8
D:\datasets\quickdraw\normal_images\rainbow_164.jpg,11
D:\datasets\quickdraw\normal_images\squiggle_486.jpg,6
D:\datasets\quickdraw\normal_images\watermelon_496.jpg,0
D:\datasets\quickdraw\normal_images\hurricane_213.jpg,12
D:\datasets\quickdraw\normal_images\zigzag_395.jpg,13
D:\datasets\quickdraw\normal_images\baseball_258.jpg,5
D:\datasets\quickdraw\normal_images\baseball_106.jpg,5
D:\datasets\quickdraw\normal_images\zigzag_65.jpg,13
D:\datasets\quickdraw\normal_images\baseball_250.jpg,5
D:\datasets\quickdraw\normal_images\watermelon_331.jpg,0
D:\datasets\quickdraw\normal_images\grass_27.jpg,1
D:\datasets\quickdraw\normal_images\paper clip_217.jpg,9
D:\datasets\quickdraw\normal_images\mushroom_201.jpg,2
D:\datasets\quickdraw\normal_images\fork_250.jpg,4
D:\datasets\quickdraw\normal_images\cloud_347.jpg,7
D:\datasets\quickdraw\normal_images\hurricane_212.jpg,12
D:\datasets\quickdraw\normal_images\fork_464.jpg,4
D:\datasets\quickdraw\normal_images\baseball_320.jpg,5
D:\datasets\quickdraw\normal_images\cloud_245.jpg,7
D:\datasets\quickdraw\normal_images\cloud_194.jpg,7
D:\datasets\quickdraw\normal_images\baseball_300.jpg,5
D:\datasets\quickdraw\normal_images\hurricane_13.jpg,12
D:\datasets\quickdraw\normal_images\ladder_475.jpg,14
D:\datasets\quickdraw\normal_images\nail_345.jpg,8
D:\datasets\quickdraw\normal_images\cloud_327.jpg,7
D:\datasets\quickdraw\normal_images\rainbow_61.jpg,11
D:\datasets\quickdraw\normal_images\squiggle_454.jpg,6
D:\datasets\quickdraw\normal_images\watermelon_324.jpg,0
D:\datasets\quickdraw\normal_images\squiggle_306.jpg,6
D:\datasets\quickdraw\normal_images\basketball_381.jpg,10
D:\datasets\quickdraw\normal_images\hurricane_12.jpg,12
D:\datasets\quickdraw\normal_images\mushroom_305.jpg,2
D:\datasets\quickdraw\normal_images\watermelon_77.jpg,0
D:\datasets\quickdraw\normal_images\paper clip_165.jpg,9
D:\datasets\quickdraw\normal_images\bush_184.jpg,3
D:\datasets\quickdraw\normal_images\paper clip_107.jpg,9
D:\datasets\quickdraw\normal_images\baseball_216.jpg,5
D:\datasets\quickdraw\normal_images\nail_435.jpg,8
D:\datasets\quickdraw\normal_images\ladder_384.jpg,14
D:\datasets\quickdraw\normal_images\ladder_19.jpg,14
D:\datasets\quickdraw\normal_images\cloud_300.jpg,7
D:\datasets\quickdraw\normal_images\grass_295.jpg,1
D:\datasets\quickdraw\normal_images\cloud_471.jpg,7
D:\datasets\quickdraw\normal_images\cloud_207.jpg,7
D:\datasets\quickdraw\normal_images\cloud_441.jpg,7
D:\datasets\quickdraw\normal_images\basketball_344.jpg,10
D:\datasets\quickdraw\normal_images\watermelon_395.jpg,0
D:\datasets\quickdraw\normal_images\zigzag_451.jpg,13
D:\datasets\quickdraw\normal_images\zigzag_75.jpg,13
D:\datasets\quickdraw\normal_images\hurricane_142.jpg,12
D:\datasets\quickdraw\normal_images\bush_52.jpg,3
D:\datasets\quickdraw\normal_images\mushroom_293.jpg,2
D:\datasets\quickdraw\normal_images\bush_469.jpg,3
D:\datasets\quickdraw\normal_images\watermelon_404.jpg,0
D:\datasets\quickdraw\normal_images\squiggle_359.jpg,6
D:\datasets\quickdraw\normal_images\zigzag_248.jpg,13
D:\datasets\quickdraw\normal_images\basketball_346.jpg,10
D:\datasets\quickdraw\normal_images\rainbow_308.jpg,11
D:\datasets\quickdraw\normal_images\watermelon_204.jpg,0
D:\datasets\quickdraw\normal_images\rainbow_441.jpg,11
D:\datasets\quickdraw\normal_images\squiggle_337.jpg,6
D:\datasets\quickdraw\normal_images\fork_361.jpg,4
D:\datasets\quickdraw\normal_images\zigzag_215.jpg,13
D:\datasets\quickdraw\normal_images\mushroom_349.jpg,2
D:\datasets\quickdraw\normal_images\mushroom_488.jpg,2
D:\datasets\quickdraw\normal_images\grass_1.jpg,1
D:\datasets\quickdraw\normal_images\fork_28.jpg,4
D:\datasets\quickdraw\normal_images\zigzag_412.jpg,13
D:\datasets\quickdraw\normal_images\mushroom_154.jpg,2
D:\datasets\quickdraw\normal_images\squiggle_228.jpg,6
D:\datasets\quickdraw\normal_images\bush_89.jpg,3
D:\datasets\quickdraw\normal_images\squiggle_227.jpg,6
D:\datasets\quickdraw\normal_images\squiggle_449.jpg,6
D:\datasets\quickdraw\normal_images\baseball_318.jpg,5
D:\datasets\quickdraw\normal_images\basketball_49.jpg,10
D:\datasets\quickdraw\normal_images\baseball_56.jpg,5
D:\datasets\quickdraw\normal_images\basketball_28.jpg,10
D:\datasets\quickdraw\normal_images\basketball_90.jpg,10
D:\datasets\quickdraw\normal_images\watermelon_339.jpg,0
D:\datasets\quickdraw\normal_images\rainbow_116.jpg,11
D:\datasets\quickdraw\normal_images\basketball_389.jpg,10
D:\datasets\quickdraw\normal_images\bush_154.jpg,3
D:\datasets\quickdraw\normal_images\grass_226.jpg,1
D:\datasets\quickdraw\normal_images\basketball_274.jpg,10
D:\datasets\quickdraw\normal_images\grass_327.jpg,1
D:\datasets\quickdraw\normal_images\paper clip_253.jpg,9
D:\datasets\quickdraw\normal_images\mushroom_133.jpg,2
D:\datasets\quickdraw\normal_images\nail_66.jpg,8
D:\datasets\quickdraw\normal_images\hurricane_400.jpg,12
D:\datasets\quickdraw\normal_images\bush_442.jpg,3
D:\datasets\quickdraw\normal_images\nail_87.jpg,8
D:\datasets\quickdraw\normal_images\basketball_205.jpg,10
D:\datasets\quickdraw\normal_images\bush_268.jpg,3
D:\datasets\quickdraw\normal_images\squiggle_224.jpg,6
D:\datasets\quickdraw\normal_images\bush_128.jpg,3
D:\datasets\quickdraw\normal_images\hurricane_362.jpg,12
D:\datasets\quickdraw\normal_images\baseball_59.jpg,5
D:\datasets\quickdraw\normal_images\basketball_124.jpg,10
D:\datasets\quickdraw\normal_images\paper clip_187.jpg,9
D:\datasets\quickdraw\normal_images\zigzag_348.jpg,13
D:\datasets\quickdraw\normal_images\cloud_333.jpg,7
D:\datasets\quickdraw\normal_images\rainbow_444.jpg,11
D:\datasets\quickdraw\normal_images\mushroom_211.jpg,2
D:\datasets\quickdraw\normal_images\basketball_485.jpg,10
D:\datasets\quickdraw\normal_images\bush_193.jpg,3
D:\datasets\quickdraw\normal_images\bush_136.jpg,3
D:\datasets\quickdraw\normal_images\mushroom_285.jpg,2
D:\datasets\quickdraw\normal_images\grass_431.jpg,1
