path,label
D:\datasets\quickdraw\normal_images\watermelon_67.jpg,0
D:\datasets\quickdraw\normal_images\zigzag_177.jpg,13
D:\datasets\quickdraw\normal_images\hurricane_214.jpg,12
D:\datasets\quickdraw\normal_images\rainbow_223.jpg,11
D:\datasets\quickdraw\normal_images\fork_415.jpg,4
D:\datasets\quickdraw\normal_images\bush_427.jpg,3
D:\datasets\quickdraw\normal_images\rainbow_320.jpg,11
D:\datasets\quickdraw\normal_images\fork_231.jpg,4
D:\datasets\quickdraw\normal_images\squiggle_272.jpg,6
D:\datasets\quickdraw\normal_images\hurricane_95.jpg,12
D:\datasets\quickdraw\normal_images\squiggle_346.jpg,6
D:\datasets\quickdraw\normal_images\grass_92.jpg,1
D:\datasets\quickdraw\normal_images\grass_299.jpg,1
D:\datasets\quickdraw\normal_images\paper clip_168.jpg,9
D:\datasets\quickdraw\normal_images\cloud_58.jpg,7
D:\datasets\quickdraw\normal_images\zigzag_217.jpg,13
D:\datasets\quickdraw\normal_images\ladder_464.jpg,14
D:\datasets\quickdraw\normal_images\cloud_397.jpg,7
D:\datasets\quickdraw\normal_images\cloud_20.jpg,7
D:\datasets\quickdraw\normal_images\baseball_154.jpg,5
D:\datasets\quickdraw\normal_images\zigzag_12.jpg,13
D:\datasets\quickdraw\normal_images\nail_95.jpg,8
D:\datasets\quickdraw\normal_images\nail_151.jpg,8
D:\datasets\quickdraw\normal_images\mushroom_417.jpg,2
D:\datasets\quickdraw\normal_images\fork_427.jpg,4
D:\datasets\quickdraw\normal_images\basketball_189.jpg,10
D:\datasets\quickdraw\normal_images\bush_150.jpg,3
D:\datasets\quickdraw\normal_images\squiggle_104.jpg,6
D:\datasets\quickdraw\normal_images\squiggle_92.jpg,6
D:\datasets\quickdraw\normal_images\squiggle_158.jpg,6
D:\datasets\quickdraw\normal_images\bush_464.jpg,3
D:\datasets\quickdraw\normal_images\watermelon_398.jpg,0
D:\datasets\quickdraw\normal_images\baseball_373.jpg,5
D:\datasets\quickdraw\normal_images\nail_419.jpg,8
D:\datasets\quickdraw\normal_images\fork_157.jpg,4
D:\datasets\quickdraw\normal_images\paper clip_444.jpg,9
D:\datasets\quickdraw\normal_images\paper clip_466.jpg,9
D:\datasets\quickdraw\normal_images\zigzag_440.jpg,13
D:\datasets\quickdraw\normal_images\squiggle_430.jpg,6
D:\datasets\quickdraw\normal_images\ladder_128.jpg,14
D:\datasets\quickdraw\normal_images\nail_384.jpg,8
D:\datasets\quickdraw\normal_images\hurricane_419.jpg,12
D:\datasets\quickdraw\normal_images\hurricane_281.jpg,12
D:\datasets\quickdraw\normal_images\cloud_28.jpg,7
D:\datasets\quickdraw\normal_images\zigzag_420.jpg,13
D:\datasets\quickdraw\normal_images\zigzag_350.jpg,13
D:\datasets\quickdraw\normal_images\cloud_118.jpg,7
D:\datasets\quickdraw\normal_images\baseball_363.jpg,5
D:\datasets\quickdraw\normal_images\zigzag_259.jpg,13
D:\datasets\quickdraw\normal_images\zigzag_120.jpg,13
D:\datasets\quickdraw\normal_images\cloud_461.jpg,7
D:\datasets\quickdraw\normal_images\nail_60.jpg,8
D:\datasets\quickdraw\normal_images\paper clip_193.jpg,9
D:\datasets\quickdraw\normal_images\paper clip_413.jpg,9
D:\datasets\quickdraw\normal_images\ladder_59.jpg,14
D:\datasets\quickdraw\normal_images\fork_183.jpg,4
D:\datasets\quickdraw\normal_images\mushroom_438.jpg,2
D:\datasets\quickdraw\normal_images\cloud_75.jpg,7
D:\datasets\quickdraw\normal_images\watermelon_497.jpg,0
D:\datasets\quickdraw\normal_images\mushroom_491.jpg,2
D:\datasets\quickdraw\normal_images\paper clip_259.jpg,9
D:\datasets\quickdraw\normal_images\baseball_0.jpg,5
D:\datasets\quickdraw\normal_images\basketball_142.jpg,10
D:\datasets\quickdraw\normal_images\fork_350.jpg,4
D:\datasets\quickdraw\normal_images\ladder_164.jpg,14
D:\datasets\quickdraw\normal_images\zigzag_297.jpg,13
D:\datasets\quickdraw\normal_images\watermelon_453.jpg,0
D:\datasets\quickdraw\normal_images\cloud_89.jpg,7
D:\datasets\quickdraw\normal_images\cloud_51.jpg,7
D:\datasets\quickdraw\normal_images\zigzag_221.jpg,13
D:\datasets\quickdraw\normal_images\nail_277.jpg,8
D:\datasets\quickdraw\normal_images\grass_94.jpg,1
D:\datasets\quickdraw\normal_images\nail_406.jpg,8
D:\datasets\quickdraw\normal_images\cloud_270.jpg,7
D:\datasets\quickdraw\normal_images\ladder_224.jpg,14
D:\datasets\quickdraw\normal_images\fork_40.jpg,4
D:\datasets\quickdraw\normal_images\cloud_419.jpg,7
D:\datasets\quickdraw\normal_images\watermelon_491.jpg,0
D:\datasets\quickdraw\normal_images\watermelon_346.jpg,0
D:\datasets\quickdraw\normal_images\fork_190.jpg,4
D:\datasets\quickdraw\normal_images\grass_341.jpg,1
D:\datasets\quickdraw\normal_images\grass_26.jpg,1
D:\datasets\quickdraw\normal_images\fork_461.jpg,4
D:\datasets\quickdraw\normal_images\baseball_326.jpg,5
D:\datasets\quickdraw\normal_images\fork_160.jpg,4
D:\datasets\quickdraw\normal_images\grass_234.jpg,1
D:\datasets\quickdraw\normal_images\hurricane_331.jpg,12
D:\datasets\quickdraw\normal_images\grass_89.jpg,1
D:\datasets\quickdraw\normal_images\fork_383.jpg,4
D:\datasets\quickdraw\normal_images\cloud_342.jpg,7
D:\datasets\quickdraw\normal_images\grass_316.jpg,1
D:\datasets\quickdraw\normal_images\paper clip_66.jpg,9
D:\datasets\quickdraw\normal_images\squiggle_446.jpg,6
D:\datasets\quickdraw\normal_images\nail_69.jpg,8
D:\datasets\quickdraw\normal_images\grass_135.jpg,1
D:\datasets\quickdraw\normal_images\nail_392.jpg,8
D:\datasets\quickdraw\normal_images\zigzag_498.jpg,13
D:\datasets\quickdraw\normal_images\basketball_179.jpg,10
D:\datasets\quickdraw\normal_images\nail_441.jpg,8
D:\datasets\quickdraw\normal_images\cloud_81.jpg,7
D:\datasets\quickdraw\normal_images\grass_306.jpg,1
D:\datasets\quickdraw\normal_images\watermelon_38.jpg,0
D:\datasets\quickdraw\normal_images\grass_162.jpg,1
D:\datasets\quickdraw\normal_images\paper clip_451.jpg,9
D:\datasets\quickdraw\normal_images\watermelon_182.jpg,0
D:\datasets\quickdraw\normal_images\cloud_12.jpg,7
D:\datasets\quickdraw\normal_images\grass_199.jpg,1
D:\datasets\quickdraw\normal_images\nail_195.jpg,8
D:\datasets\quickdraw\normal_images\basketball_438.jpg,10
D:\datasets\quickdraw\normal_images\watermelon_408.jpg,0
D:\datasets\quickdraw\normal_images\squiggle_389.jpg,6
D:\datasets\quickdraw\normal_images\fork_303.jpg,4
D:\datasets\quickdraw\normal_images\cloud_272.jpg,7
D:\datasets\quickdraw\normal_images\hurricane_380.jpg,12
D:\datasets\quickdraw\normal_images\bush_42.jpg,3
D:\datasets\quickdraw\normal_images\squiggle_285.jpg,6
D:\datasets\quickdraw\normal_images\basketball_339.jpg,10
D:\datasets\quickdraw\normal_images\watermelon_120.jpg,0
D:\datasets\quickdraw\normal_images\mushroom_198.jpg,2
D:\datasets\quickdraw\normal_images\hurricane_464.jpg,12
D:\datasets\quickdraw\normal_images\zigzag_407.jpg,13
D:\datasets\quickdraw\normal_images\cloud_76.jpg,7
D:\datasets\quickdraw\normal_images\watermelon_91.jpg,0
D:\datasets\quickdraw\normal_images\hurricane_484.jpg,12
D:\datasets\quickdraw\normal_images\baseball_266.jpg,5
D:\datasets\quickdraw\normal_images\fork_323.jpg,4
D:\datasets\quickdraw\normal_images\grass_374.jpg,1
D:\datasets\quickdraw\normal_images\grass_67.jpg,1
D:\datasets\quickdraw\normal_images\bush_395.jpg,3
D:\datasets\quickdraw\normal_images\bush_286.jpg,3
D:\datasets\quickdraw\normal_images\ladder_177.jpg,14
D:\datasets\quickdraw\normal_images\bush_453.jpg,3
D:\datasets\quickdraw\normal_images\squiggle_226.jpg,6
D:\datasets\quickdraw\normal_images\watermelon_337.jpg,0
D:\datasets\quickdraw\normal_images\zigzag_30.jpg,13
D:\datasets\quickdraw\normal_images\paper clip_240.jpg,9
D:\datasets\quickdraw\normal_images\squiggle_145.jpg,6
D:\datasets\quickdraw\normal_images\cloud_480.jpg,7
D:\datasets\quickdraw\normal_images\watermelon_494.jpg,0
D:\datasets\quickdraw\normal_images\baseball_437.jpg,5
D:\datasets\quickdraw\normal_images\cloud_268.jpg,7
D:\datasets\quickdraw\normal_images\nail_149.jpg,8
D:\datasets\quickdraw\normal_images\mushroom_455.jpg,2
D:\datasets\quickdraw\normal_images\squiggle_132.jpg,6
D:\datasets\quickdraw\normal_images\nail_254.jpg,8
D:\datasets\quickdraw\normal_images\baseball_296.jpg,5
D:\datasets\quickdraw\normal_images\cloud_42.jpg,7
D:\datasets\quickdraw\normal_images\nail_162.jpg,8
D:\datasets\quickdraw\normal_images\paper clip_233.jpg,9
D:\datasets\quickdraw\normal_images\zigzag_290.jpg,13
D:\datasets\quickdraw\normal_images\basketball_162.jpg,10
D:\datasets\quickdraw\normal_images\squiggle_96.jpg,6
D:\datasets\quickdraw\normal_images\ladder_297.jpg,14
D:\datasets\quickdraw\normal_images\mushroom_84.jpg,2
D:\datasets\quickdraw\normal_images\rainbow_498.jpg,11
D:\datasets\quickdraw\normal_images\bush_439.jpg,3
D:\datasets\quickdraw\normal_images\fork_191.jpg,4
D:\datasets\quickdraw\normal_images\squiggle_119.jpg,6
D:\datasets\quickdraw\normal_images\nail_399.jpg,8
D:\datasets\quickdraw\normal_images\bush_476.jpg,3
D:\datasets\quickdraw\normal_images\cloud_294.jpg,7
D:\datasets\quickdraw\normal_images\watermelon_463.jpg,0
D:\datasets\quickdraw\normal_images\baseball_464.jpg,5
D:\datasets\quickdraw\normal_images\fork_113.jpg,4
D:\datasets\quickdraw\normal_images\cloud_271.jpg,7
D:\datasets\quickdraw\normal_images\paper clip_132.jpg,9
D:\datasets\quickdraw\normal_images\cloud_26.jpg,7
D:\datasets\quickdraw\normal_images\mushroom_425.jpg,2
D:\datasets\quickdraw\normal_images\bush_187.jpg,3
D:\datasets\quickdraw\normal_images\paper clip_189.jpg,9
D:\datasets\quickdraw\normal_images\bush_132.jpg,3
D:\datasets\quickdraw\normal_images\baseball_134.jpg,5
D:\datasets\quickdraw\normal_images\mushroom_159.jpg,2
D:\datasets\quickdraw\normal_images\grass_129.jpg,1
D:\datasets\quickdraw\normal_images\rainbow_179.jpg,11
D:\datasets\quickdraw\normal_images\cloud_354.jpg,7
D:\datasets\quickdraw\normal_images\hurricane_364.jpg,12
D:\datasets\quickdraw\normal_images\fork_217.jpg,4
D:\datasets\quickdraw\normal_images\mushroom_379.jpg,2
D:\datasets\quickdraw\normal_images\rainbow_486.jpg,11
D:\datasets\quickdraw\normal_images\basketball_86.jpg,10
D:\datasets\quickdraw\normal_images\grass_273.jpg,1
D:\datasets\quickdraw\normal_images\zigzag_154.jpg,13
D:\datasets\quickdraw\normal_images\bush_382.jpg,3
D:\datasets\quickdraw\normal_images\paper clip_362.jpg,9
D:\datasets\quickdraw\normal_images\basketball_304.jpg,10
D:\datasets\quickdraw\normal_images\grass_458.jpg,1
D:\datasets\quickdraw\normal_images\grass_194.jpg,1
D:\datasets\quickdraw\normal_images\baseball_493.jpg,5
D:\datasets\quickdraw\normal_images\rainbow_289.jpg,11
D:\datasets\quickdraw\normal_images\hurricane_128.jpg,12
D:\datasets\quickdraw\normal_images\hurricane_131.jpg,12
D:\datasets\quickdraw\normal_images\zigzag_176.jpg,13
D:\datasets\quickdraw\normal_images\baseball_490.jpg,5
D:\datasets\quickdraw\normal_images\zigzag_439.jpg,13
D:\datasets\quickdraw\normal_images\nail_97.jpg,8
D:\datasets\quickdraw\normal_images\zigzag_78.jpg,13
D:\datasets\quickdraw\normal_images\paper clip_401.jpg,9
D:\datasets\quickdraw\normal_images\squiggle_309.jpg,6
D:\datasets\quickdraw\normal_images\bush_409.jpg,3
D:\datasets\quickdraw\normal_images\ladder_474.jpg,14
D:\datasets\quickdraw\normal_images\mushroom_474.jpg,2
D:\datasets\quickdraw\normal_images\nail_27.jpg,8
D:\datasets\quickdraw\normal_images\mushroom_321.jpg,2
D:\datasets\quickdraw\normal_images\watermelon_426.jpg,0
D:\datasets\quickdraw\normal_images\cloud_391.jpg,7
D:\datasets\quickdraw\normal_images\squiggle_161.jpg,6
D:\datasets\quickdraw\normal_images\cloud_487.jpg,7
D:\datasets\quickdraw\normal_images\hurricane_274.jpg,12
D:\datasets\quickdraw\normal_images\nail_124.jpg,8
D:\datasets\quickdraw\normal_images\bush_304.jpg,3
D:\datasets\quickdraw\normal_images\fork_390.jpg,4
D:\datasets\quickdraw\normal_images\mushroom_64.jpg,2
D:\datasets\quickdraw\normal_images\nail_362.jpg,8
D:\datasets\quickdraw\normal_images\watermelon_141.jpg,0
D:\datasets\quickdraw\normal_images\mushroom_11.jpg,2
D:\datasets\quickdraw\normal_images\squiggle_442.jpg,6
D:\datasets\quickdraw\normal_images\grass_21.jpg,1
D:\datasets\quickdraw\normal_images\bush_12.jpg,3
D:\datasets\quickdraw\normal_images\mushroom_135.jpg,2
D:\datasets\quickdraw\normal_images\ladder_482.jpg,14
D:\datasets\quickdraw\normal_images\mushroom_342.jpg,2
D:\datasets\quickdraw\normal_images\rainbow_434.jpg,11
D:\datasets\quickdraw\normal_images\bush_459.jpg,3
D:\datasets\quickdraw\normal_images\ladder_434.jpg,14
D:\datasets\quickdraw\normal_images\fork_213.jpg,4
D:\datasets\quickdraw\normal_images\ladder_291.jpg,14
D:\datasets\quickdraw\normal_images\watermelon_39.jpg,0
D:\datasets\quickdraw\normal_images\squiggle_169.jpg,6
D:\datasets\quickdraw\normal_images\watermelon_146.jpg,0
D:\datasets\quickdraw\normal_images\paper clip_37.jpg,9
D:\datasets\quickdraw\normal_images\zigzag_207.jpg,13
D:\datasets\quickdraw\normal_images\zigzag_174.jpg,13
D:\datasets\quickdraw\normal_images\mushroom_277.jpg,2
D:\datasets\quickdraw\normal_images\hurricane_178.jpg,12
D:\datasets\quickdraw\normal_images\zigzag_127.jpg,13
D:\datasets\quickdraw\normal_images\hurricane_132.jpg,12
D:\datasets\quickdraw\normal_images\mushroom_328.jpg,2
D:\datasets\quickdraw\normal_images\mushroom_99.jpg,2
D:\datasets\quickdraw\normal_images\zigzag_129.jpg,13
D:\datasets\quickdraw\normal_images\watermelon_224.jpg,0
D:\datasets\quickdraw\normal_images\paper clip_144.jpg,9
D:\datasets\quickdraw\normal_images\zigzag_411.jpg,13
D:\datasets\quickdraw\normal_images\mushroom_172.jpg,2
D:\datasets\quickdraw\normal_images\paper clip_44.jpg,9
D:\datasets\quickdraw\normal_images\watermelon_479.jpg,0
D:\datasets\quickdraw\normal_images\basketball_454.jpg,10
D:\datasets\quickdraw\normal_images\mushroom_132.jpg,2
D:\datasets\quickdraw\normal_images\ladder_437.jpg,14
D:\datasets\quickdraw\normal_images\mushroom_356.jpg,2
D:\datasets\quickdraw\normal_images\hurricane_266.jpg,12
D:\datasets\quickdraw\normal_images\watermelon_219.jpg,0
D:\datasets\quickdraw\normal_images\paper clip_458.jpg,9
D:\datasets\quickdraw\normal_images\watermelon_180.jpg,0
D:\datasets\quickdraw\normal_images\fork_33.jpg,4
D:\datasets\quickdraw\normal_images\paper clip_329.jpg,9
D:\datasets\quickdraw\normal_images\hurricane_381.jpg,12
D:\datasets\quickdraw\normal_images\ladder_471.jpg,14
D:\datasets\quickdraw\normal_images\zigzag_344.jpg,13
D:\datasets\quickdraw\normal_images\baseball_138.jpg,5
D:\datasets\quickdraw\normal_images\zigzag_311.jpg,13
D:\datasets\quickdraw\normal_images\hurricane_469.jpg,12
D:\datasets\quickdraw\normal_images\bush_254.jpg,3
D:\datasets\quickdraw\normal_images\squiggle_23.jpg,6
D:\datasets\quickdraw\normal_images\baseball_286.jpg,5
D:\datasets\quickdraw\normal_images\ladder_258.jpg,14
D:\datasets\quickdraw\normal_images\hurricane_259.jpg,12
D:\datasets\quickdraw\normal_images\rainbow_55.jpg,11
D:\datasets\quickdraw\normal_images\bush_329.jpg,3
D:\datasets\quickdraw\normal_images\ladder_172.jpg,14
D:\datasets\quickdraw\normal_images\nail_142.jpg,8
D:\datasets\quickdraw\normal_images\baseball_1.jpg,5
D:\datasets\quickdraw\normal_images\nail_375.jpg,8
D:\datasets\quickdraw\normal_images\zigzag_300.jpg,13
D:\datasets\quickdraw\normal_images\fork_116.jpg,4
D:\datasets\quickdraw\normal_images\ladder_174.jpg,14
D:\datasets\quickdraw\normal_images\ladder_473.jpg,14
D:\datasets\quickdraw\normal_images\baseball_393.jpg,5
D:\datasets\quickdraw\normal_images\zigzag_335.jpg,13
D:\datasets\quickdraw\normal_images\grass_115.jpg,1
D:\datasets\quickdraw\normal_images\fork_145.jpg,4
D:\datasets\quickdraw\normal_images\watermelon_344.jpg,0
D:\datasets\quickdraw\normal_images\watermelon_457.jpg,0
D:\datasets\quickdraw\normal_images\squiggle_202.jpg,6
D:\datasets\quickdraw\normal_images\grass_351.jpg,1
D:\datasets\quickdraw\normal_images\cloud_111.jpg,7
D:\datasets\quickdraw\normal_images\grass_432.jpg,1
D:\datasets\quickdraw\normal_images\watermelon_1.jpg,0
D:\datasets\quickdraw\normal_images\paper clip_57.jpg,9
D:\datasets\quickdraw\normal_images\fork_243.jpg,4
D:\datasets\quickdraw\normal_images\zigzag_428.jpg,13
D:\datasets\quickdraw\normal_images\ladder_286.jpg,14
D:\datasets\quickdraw\normal_images\fork_173.jpg,4
D:\datasets\quickdraw\normal_images\paper clip_310.jpg,9
D:\datasets\quickdraw\normal_images\paper clip_15.jpg,9
D:\datasets\quickdraw\normal_images\nail_328.jpg,8
D:\datasets\quickdraw\normal_images\mushroom_208.jpg,2
D:\datasets\quickdraw\normal_images\hurricane_80.jpg,12
D:\datasets\quickdraw\normal_images\ladder_244.jpg,14
D:\datasets\quickdraw\normal_images\mushroom_435.jpg,2
D:\datasets\quickdraw\normal_images\rainbow_356.jpg,11
D:\datasets\quickdraw\normal_images\basketball_347.jpg,10
D:\datasets\quickdraw\normal_images\paper clip_389.jpg,9
D:\datasets\quickdraw\normal_images\paper clip_377.jpg,9
D:\datasets\quickdraw\normal_images\hurricane_236.jpg,12
D:\datasets\quickdraw\normal_images\bush_432.jpg,3
D:\datasets\quickdraw\normal_images\mushroom_43.jpg,2
D:\datasets\quickdraw\normal_images\grass_470.jpg,1
D:\datasets\quickdraw\normal_images\baseball_17.jpg,5
D:\datasets\quickdraw\normal_images\zigzag_283.jpg,13
D:\datasets\quickdraw\normal_images\cloud_468.jpg,7
D:\datasets\quickdraw\normal_images\ladder_154.jpg,14
D:\datasets\quickdraw\normal_images\baseball_459.jpg,5
D:\datasets\quickdraw\normal_images\rainbow_443.jpg,11
D:\datasets\quickdraw\normal_images\paper clip_48.jpg,9
D:\datasets\quickdraw\normal_images\mushroom_346.jpg,2
D:\datasets\quickdraw\normal_images\mushroom_466.jpg,2
D:\datasets\quickdraw\normal_images\fork_162.jpg,4
D:\datasets\quickdraw\normal_images\zigzag_337.jpg,13
D:\datasets\quickdraw\normal_images\grass_249.jpg,1
D:\datasets\quickdraw\normal_images\rainbow_385.jpg,11
D:\datasets\quickdraw\normal_images\nail_490.jpg,8
D:\datasets\quickdraw\normal_images\basketball_2.jpg,10
D:\datasets\quickdraw\normal_images\squiggle_239.jpg,6
D:\datasets\quickdraw\normal_images\paper clip_338.jpg,9
D:\datasets\quickdraw\normal_images\mushroom_31.jpg,2
D:\datasets\quickdraw\normal_images\basketball_53.jpg,10
D:\datasets\quickdraw\normal_images\hurricane_327.jpg,12
D:\datasets\quickdraw\normal_images\watermelon_413.jpg,0
D:\datasets\quickdraw\normal_images\baseball_104.jpg,5
D:\datasets\quickdraw\normal_images\fork_451.jpg,4
D:\datasets\quickdraw\normal_images\nail_251.jpg,8
D:\datasets\quickdraw\normal_images\ladder_1.jpg,14
D:\datasets\quickdraw\normal_images\hurricane_476.jpg,12
D:\datasets\quickdraw\normal_images\zigzag_178.jpg,13
D:\datasets\quickdraw\normal_images\ladder_319.jpg,14
D:\datasets\quickdraw\normal_images\ladder_299.jpg,14
D:\datasets\quickdraw\normal_images\rainbow_168.jpg,11
D:\datasets\quickdraw\normal_images\bush_338.jpg,3
D:\datasets\quickdraw\normal_images\rainbow_139.jpg,11
D:\datasets\quickdraw\normal_images\ladder_455.jpg,14
D:\datasets\quickdraw\normal_images\fork_400.jpg,4
D:\datasets\quickdraw\normal_images\zigzag_336.jpg,13
D:\datasets\quickdraw\normal_images\baseball_381.jpg,5
D:\datasets\quickdraw\normal_images\nail_152.jpg,8
D:\datasets\quickdraw\normal_images\hurricane_268.jpg,12
D:\datasets\quickdraw\normal_images\mushroom_436.jpg,2
D:\datasets\quickdraw\normal_images\baseball_429.jpg,5
D:\datasets\quickdraw\normal_images\nail_59.jpg,8
D:\datasets\quickdraw\normal_images\squiggle_156.jpg,6
D:\datasets\quickdraw\normal_images\hurricane_250.jpg,12
D:\datasets\quickdraw\normal_images\ladder_333.jpg,14
D:\datasets\quickdraw\normal_images\watermelon_99.jpg,0
D:\datasets\quickdraw\normal_images\cloud_43.jpg,7
D:\datasets\quickdraw\normal_images\squiggle_151.jpg,6
D:\datasets\quickdraw\normal_images\zigzag_32.jpg,13
D:\datasets\quickdraw\normal_images\basketball_21.jpg,10
D:\datasets\quickdraw\normal_images\rainbow_292.jpg,11
D:\datasets\quickdraw\normal_images\ladder_148.jpg,14
D:\datasets\quickdraw\normal_images\bush_252.jpg,3
D:\datasets\quickdraw\normal_images\bush_454.jpg,3
D:\datasets\quickdraw\normal_images\ladder_320.jpg,14
D:\datasets\quickdraw\normal_images\ladder_66.jpg,14
D:\datasets\quickdraw\normal_images\baseball_20.jpg,5
D:\datasets\quickdraw\normal_images\bush_450.jpg,3
D:\datasets\quickdraw\normal_images\nail_150.jpg,8
D:\datasets\quickdraw\normal_images\cloud_297.jpg,7
D:\datasets\quickdraw\normal_images\nail_72.jpg,8
D:\datasets\quickdraw\normal_images\paper clip_408.jpg,9
D:\datasets\quickdraw\normal_images\rainbow_472.jpg,11
D:\datasets\quickdraw\normal_images\baseball_462.jpg,5
D:\datasets\quickdraw\normal_images\bush_93.jpg,3
D:\datasets\quickdraw\normal_images\rainbow_117.jpg,11
D:\datasets\quickdraw\normal_images\watermelon_184.jpg,0
D:\datasets\quickdraw\normal_images\bush_116.jpg,3
D:\datasets\quickdraw\normal_images\ladder_445.jpg,14
D:\datasets\quickdraw\normal_images\baseball_305.jpg,5
D:\datasets\quickdraw\normal_images\hurricane_139.jpg,12
D:\datasets\quickdraw\normal_images\nail_475.jpg,8
D:\datasets\quickdraw\normal_images\hurricane_487.jpg,12
D:\datasets\quickdraw\normal_images\hurricane_154.jpg,12
D:\datasets\quickdraw\normal_images\nail_280.jpg,8
D:\datasets\quickdraw\normal_images\watermelon_73.jpg,0
D:\datasets\quickdraw\normal_images\grass_445.jpg,1
D:\datasets\quickdraw\normal_images\fork_473.jpg,4
D:\datasets\quickdraw\normal_images\paper clip_167.jpg,9
D:\datasets\quickdraw\normal_images\watermelon_160.jpg,0
D:\datasets\quickdraw\normal_images\basketball_458.jpg,10
D:\datasets\quickdraw\normal_images\baseball_439.jpg,5
D:\datasets\quickdraw\normal_images\paper clip_284.jpg,9
D:\datasets\quickdraw\normal_images\fork_494.jpg,4
D:\datasets\quickdraw\normal_images\fork_292.jpg,4
D:\datasets\quickdraw\normal_images\squiggle_176.jpg,6
D:\datasets\quickdraw\normal_images\grass_107.jpg,1
D:\datasets\quickdraw\normal_images\grass_151.jpg,1
D:\datasets\quickdraw\normal_images\bush_115.jpg,3
D:\datasets\quickdraw\normal_images\basketball_463.jpg,10
D:\datasets\quickdraw\normal_images\mushroom_447.jpg,2
D:\datasets\quickdraw\normal_images\mushroom_380.jpg,2
D:\datasets\quickdraw\normal_images\cloud_196.jpg,7
D:\datasets\quickdraw\normal_images\baseball_237.jpg,5
D:\datasets\quickdraw\normal_images\bush_239.jpg,3
D:\datasets\quickdraw\normal_images\paper clip_350.jpg,9
D:\datasets\quickdraw\normal_images\rainbow_78.jpg,11
D:\datasets\quickdraw\normal_images\ladder_104.jpg,14
D:\datasets\quickdraw\normal_images\baseball_87.jpg,5
D:\datasets\quickdraw\normal_images\baseball_209.jpg,5
D:\datasets\quickdraw\normal_images\fork_241.jpg,4
D:\datasets\quickdraw\normal_images\grass_134.jpg,1
D:\datasets\quickdraw\normal_images\cloud_249.jpg,7
D:\datasets\quickdraw\normal_images\grass_292.jpg,1
D:\datasets\quickdraw\normal_images\fork_339.jpg,4
D:\datasets\quickdraw\normal_images\mushroom_66.jpg,2
D:\datasets\quickdraw\normal_images\watermelon_65.jpg,0
D:\datasets\quickdraw\normal_images\watermelon_358.jpg,0
D:\datasets\quickdraw\normal_images\squiggle_74.jpg,6
D:\datasets\quickdraw\normal_images\hurricane_75.jpg,12
D:\datasets\quickdraw\normal_images\nail_487.jpg,8
D:\datasets\quickdraw\normal_images\grass_436.jpg,1
D:\datasets\quickdraw\normal_images\rainbow_471.jpg,11
D:\datasets\quickdraw\normal_images\hurricane_83.jpg,12
