path,label
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\forked_TM_0005.png,9
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\spiky_RY_0001.png,4
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\spiral_JM_0001.png,7
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\squiggly_SP_0002.png,8
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\zigzag_XW_0001.png,6
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\mushroomshaped_JB_001.png,12
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\keyhole-shaped_FE_0009.png,0
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\V-shaped_DB_0011.png,2
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\U-shaped_DB_0012.png,11
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\mushroom-shaped_TM_0002.png,12
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\V-shaped_ACW_0002.png,2
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\spiral_MK_0003.png,7
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\spiky_TM_0002.png,4
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\keyhole-shaped_ACW_0003.png,0
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\mushroom-shaped_ACW_0003.png,12
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\forked_FE_0009.png,9
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\curly_DB_0012.png,1
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\keyhole-shaped_DB_0012.png,0
