path,label
D:\datasets\basic_shapes\Triangle_ba8e21c2-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_ca37cab0-2a85-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_80c8c398-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_9b44badc-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_5838faca-2a8e-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_142e5316-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_579c2ef0-2a9a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_46ca5be2-2a95-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_958f8674-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_390529da-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_0ae1bf92-2a88-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_9076522a-2a89-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_f51d8eaa-2a93-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_bef453fe-2a89-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_8571d082-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_1b60ca96-2a8a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_656c8e64-2a89-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_1bc902f0-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_8fa1e7a8-2a96-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_473d3f92-2a8e-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_a89a8472-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_821e0858-2a84-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_e4a8e03e-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_bc270342-2a8e-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_b8e7790c-2a87-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_a10bef90-2a8f-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_d6906e7c-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_e3cbf7b4-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_2aafce78-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_4892c79c-2a91-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_daa0400c-2a8b-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_e10bedda-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_b1fb40d2-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_b0cc3294-2a8c-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_0158b858-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_7572e826-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_3674c926-2a9a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_c5260ecc-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_14a71e98-2a95-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_fa388ccc-2a8a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_f4811532-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_334e8c62-2a83-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_be27c078-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_31306d44-2a86-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_04cff1d2-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_121141d6-2a9a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_f0c92680-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_6b13a2c4-2a90-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_dbfbd148-2a93-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_2811c9c4-2a9a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_e6caf5da-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_0bc249d0-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_5d612e9c-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_49b2d150-2a85-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_f4961410-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_61a2b6dc-2a84-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_ca244e92-2a83-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_d4789990-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_1954f6c4-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_5e7fbfc2-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_8d12fd64-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_ec97d35e-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_f3a7738e-2a83-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_f047053e-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_d952367a-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_addbc730-2a90-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_c251b484-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_fbf9e2de-2a87-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_cace5308-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_69b5e0fa-2a85-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_ddc0b1dc-2a85-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_7d038c0e-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_5f3c3800-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_1821c626-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_f71d9990-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_c7784048-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_e846357c-2a95-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_2bdeb064-2a84-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_409ab870-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_81864756-2a99-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_67d4f736-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_dde073ee-2a91-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_10367554-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_1305b146-2a89-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_f72d3b64-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_0222412e-2a92-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_3e3ac2f0-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_f9543566-2a87-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_612dc852-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_e16ed52a-2a85-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_7b57646a-2a89-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_a93d523e-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_de952504-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_ec9c86d6-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_1c097260-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_33a7c530-2a96-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_ff992910-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_ba3c9f78-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_00746e4a-2a85-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_6a70f63e-2a8e-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_5ef6e0e6-2a9a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_2a5030b8-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_a48bdd88-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_7e0d3550-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_f691a8ac-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_13f7e61a-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_6be06b06-2a86-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_eea8947c-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_3086ed3e-2a98-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_676522ca-2a8a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_047607a6-2a8a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_4d233856-2a8b-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_ed96dac4-2a89-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_9844567a-2a96-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_46c0e978-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_b17f3c9a-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_742c6d16-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_7e5652dc-2a9a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_add5623a-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_3ea637d8-2a86-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_dcc6b67a-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_955c176c-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_c6009bcc-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_f0b9e34e-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_95ce85d4-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_04d1f1d0-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_a727c4fa-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_b613aedc-2a85-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_341fbc20-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_53ab28f0-2a9a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_d3d9bd14-2a88-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_d944e612-2a91-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_d6eb73fa-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_42c54918-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_1a44ddfe-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_b09a0824-2a8b-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_6d487b0a-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_7adc30d2-2a85-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_ec9660fc-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_c069d6c8-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_9c35d434-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_df537536-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_39336714-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_1dded68c-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_dc1dd5c4-2a8c-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_a8e805f0-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_eba5321e-2a94-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_01939c50-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_93f4c4d0-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_3fdfb162-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_634e8bde-2a96-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_5968489a-2a95-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_73daa894-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_4b84c9da-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_d3d5af3a-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_87c09850-2a8b-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_8d47c88a-2a8a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_cd0aab68-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_f6fb22ec-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_77ec2504-2a84-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_92d49700-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_648dc054-2a88-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_d0ef8b62-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_73f95e4e-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_7e15f17c-2a88-11ea-8123-8363a7ec19e6.png,0
