path,label
D:\datasets\basic_shapes\Hexagon_32810100-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_5e7ebb02-2a9a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_c005d3e4-2a8e-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_a4090e20-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_d6401bf0-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_79b470a4-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_9d769a1c-2a92-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_6510b6b6-2a98-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_72f902ae-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_278e1286-2a8c-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_e0596c72-2a94-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_ac2f34ea-2a99-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_f39e9d92-2a90-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_8342a1b6-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_4c39d80c-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_2333f79a-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_62a323a2-2a96-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_ec4030f6-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_8e8439d8-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_18440862-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_458c0ee4-2a84-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_137e03ec-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_6ef5950a-2a86-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_44cff938-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_e62d7a5c-2a90-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_38fe96ae-2a9a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_0bc16bbe-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_450d2b54-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_ab246236-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_561c3f76-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_e8c07bbe-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_c2549c26-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_a4922eb2-2a8b-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_78392f26-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_ddb607de-2a83-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_2ebd7fe0-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_a911a724-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_080c20ae-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_7b2c825a-2a88-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_89836a00-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_bd1ad13c-2a86-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_4de44cc8-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_0c661b7a-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_2cb994f4-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_976e4a8a-2a91-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_32a67eb0-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_0f58d244-2a98-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_312c97f4-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_3dde81c4-2a91-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_9823b482-2a83-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_326ff5e0-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_008b5e7e-2a9a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_23cd8ea0-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_2bd7134a-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_343c7874-2a91-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_f7b2d342-2a88-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_fada2f9a-2a90-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_fd47f620-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_902843b2-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_d8c9742a-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_efa11f1e-2a84-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_dfd0c3ae-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_123faefe-2a95-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_dc461fb0-2a88-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_dadeec0a-2a84-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_e40b3338-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_1eb67abc-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_7060a9d6-2a98-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_d1bf7b2e-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_a70b8fe0-2a94-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_47c802ee-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_6a9da57c-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_99c0150a-2a93-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_a45f3bac-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_26381a6a-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_b0f1fa1e-2a83-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_20c2c454-2a93-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_c241e25a-2a8f-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_2ef23bb6-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_6ad0b83c-2a87-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_8d3d1754-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_bc51d7de-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_440986a6-2a83-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_d7fac2bc-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_b8c18dc2-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_fb998006-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_a1369efc-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_544f47ce-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_c8212ab2-2a87-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_1fd89042-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_76a36160-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_c3270ab4-2a8b-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_b9e86056-2a9a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_b25d2146-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_b1cd1f00-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_e82cd678-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_6721af36-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_e1c9a362-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_30190af2-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_41fe6520-2a83-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_4bdea192-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_150acf72-2a97-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_671621d0-2a8e-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_3bad390c-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_7beab126-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_54d06772-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_81525d70-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_18545ec2-2a93-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_9c9cf5ba-2a8c-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_e08dda6e-2a8c-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_40a472d2-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_b5fabd92-2a93-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_b2385b5e-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_24ea5a18-2a95-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_32e46ada-2a83-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_6e6461dc-2a83-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_a165a1a0-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_514dc628-2a98-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_82dc8e7c-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_f5c071ec-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_43b50e26-2a94-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_13e80a5c-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_f18158ca-2a8f-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_76ddf27c-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_e61d2afe-2a85-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_56a6641c-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_4b376f30-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_7a4fc614-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_0aaf4c90-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_a31f9a52-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_97ef7b2c-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_58f02106-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_4e0a3928-2a8a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_f9881f98-2a87-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_84e4770a-2a9a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_1f73b52e-2a91-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_3c497d54-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_e93e21c8-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_433ddd62-2a88-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_bcaa8ece-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_fa8e0c18-2a87-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_7a8ff0b0-2a8e-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_b9c40b1a-2a91-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_7e1055cc-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_4216acde-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_61796658-2a91-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_c04781b2-2a8a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_9a6660f2-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_4df354a0-2a8b-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_4504de5e-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_094a28be-2a8c-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_3c21241c-2a83-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_860dc54a-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_fe4892aa-2a97-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_60ff99b0-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_83f948e4-2a8a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_7edfc51a-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_051992ee-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_fad5e1b2-2a98-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_8350be6a-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_762f0c86-2a93-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_6a5a31ce-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_f7eb4110-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_351e7cbe-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_123470cc-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_57278a8a-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_fcefeafa-2a99-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_f6b8434a-2a93-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_d413db10-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_3bca9e0e-2a91-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_89d3f210-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_2af99118-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_f2b52002-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_7b91ac2e-2a8e-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_2371d5a8-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_3276b584-2a98-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_1ddd6b7c-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_bff1b54c-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_77efc1fc-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_772362f4-2a98-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_cf771f9e-2a8a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_da701822-2a8c-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_54595bd4-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_7b70d496-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_c809b98c-2a90-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_fdbf9f72-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_1e38e47c-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_ab4f2d48-2a83-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_c89fd2ba-2a8a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_dbbc2856-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_984a9656-2a97-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_a07a865e-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_104f4654-2a95-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_5255ab94-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_de8034e0-2a8e-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_973cd97a-2a85-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_4b4cecc8-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_9e1bab4e-2a9a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_992d849c-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_22efca1a-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_70949112-2a87-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_c86f0e2e-2a84-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_498b6ce8-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_f8743a38-2a8c-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_7553b970-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_a29d9548-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_7ab21fe2-2a83-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_c3736d62-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_75a9a122-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_6f54bdba-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_575ab5f2-2a85-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_f64a4956-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_d3948330-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_eb7496c0-2a8c-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_f17d768c-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_891a3aba-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_686d5cb6-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_fe20d348-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_2ab2390a-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_a690f35c-2a85-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_ac62b5c6-2a90-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_541c763e-2a88-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_e2c9ab86-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_1faa1320-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_c5db0d1c-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_605eef88-2a99-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_1b23792e-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_d27c7272-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_fe02076e-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_58cb12ee-2a88-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_13a49436-2a8f-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_41180200-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_b97d6312-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_052ac046-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_6ba06d0c-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_c1986480-2a91-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_fa564712-2a85-11ea-8123-8363a7ec19e6.png,2
